id,name,value,category
1,Item_001,322.68,D
2,Item_002,929.34,A
3,Item_003,457.15,B
4,Item_004,854.59,B
5,Item_005,199.06,D
6,Item_006,122.94,B
7,Item_007,542.6,D
8,Item_008,796.16,C
9,Item_009,258.98,D
10,Item_010,253,D
11,Item_011,488.81,D
12,Item_012,350.69,B
13,Item_013,307.26,C
14,Item_014,290.13,C
15,Item_015,417.46,A
16,Item_016,494.9,B
17,Item_017,420.98,D
18,Item_018,469.97,C
19,Item_019,72.51,A
20,Item_020,448.62,C
21,Item_021,328.4,C
22,Item_022,790.54,A
23,Item_023,1.35,D
24,Item_024,765.56,A
25,Item_025,318.82,D
26,Item_026,102.76,B
27,Item_027,868.94,B
28,Item_028,455.42,B
29,Item_029,712.93,D
30,Item_030,398.6,C
31,Item_031,862.54,B
32,Item_032,598.79,B
